text,candidate,candidate_escolhido
quando chega notificaçao do tiktok de Nao deixe a sequencia acabar = dia arruinado,André Ventura,0
"Hoje, com muita chuva, foi dia de visitar a ACT e inteirarmo-nos dos principais problemas quer de trabalhadores quer de empregadores. 
Poderemos fazer deste país um grande país.
#CHEGA
#acordaportugal
#partidochega
#andreventura
#SomosAlternativa
#legislativas2025",André Ventura,0
Chega de depressao e de coisas para baixo nao quero saber!,André Ventura,0
"Hoje estivemos em Lisboa juntamente com o eleito para a Junta de Freguesia do Beato,  Joaquim Carvalho, e visitamos o Centro de acolhimento do Beato VITAE onde estão alguns sem abrigo, onde nos inteiramos do projeto em marcha em Lisboa. 
#andreventura
#chega
#PortuguesesPrimeiro",André Ventura,0
"André Ventura o motivo das pessoas que não gostam do Chega #andreventura... https://youtube.com/shorts/jG8ZF6lFJmA?si=deDh16MhueQHXuix… via 
@YouTube",André Ventura,0
dá calor quando chega perto de mim q vontade de sentar em vc,André Ventura,0
"CARA TÔ TODO DIA VENDO VOCÊS DUAS AGINDO DESSE JEITO CHEGA PORRA
ASSUMAM LOGO QUE CARALHO",André Ventura,0
"O PSD vai regularizar mais de 400 mil imigrantes de uma só vez! Só neste novo centro Hindu meteram mais de 100 trabalhadores para estes processos! Para isto há sempre dinheiro, para os portugueses nunca há nada…
.
.
.
#Portugal #AndréVentura #PorAmorAPortugal",André Ventura,0
"O CHEGA lidera a intenção de voto na área  metropolitana de Lisboa.  
Os Lisboetas sabem que vai salvar Portugal.
#CHEGA
#acordaportugal
#partidochega
#andreventura
#SomosAlternativa
#legislativas2025",André Ventura,0
"O Chega, era só uma questão de tempo. Não duvido que o André Ventura tivesse boas intenções, mas de boas intenções está o inferno cheio.",André Ventura,0
"""acusou o primeiro-ministro de conviver mal com a democracia"" #AndréVentura a evocar a #Democracia é como #Satanás a evocar #Deus..., e assim o satanismo do #Chega/#AndréVentura vai passando e espalhando as sementes #nazis... https://msn.com/pt-pt/noticias/portugal/chega-recusa-retirar-cartazes-ap%C3%B3s-provid%C3%AAncia-cautelar-de-montenegro/ar-AA1Bz6GU?ocid=socialshare…",André Ventura,0
chega a ser teatral ranco dessas palhacas parece que viraram fas ontem,André Ventura,0
"Aqui, invés de manifestar em favor do gerente do ginginha sem rival, prefere-se perder tempo a dizer umas merdas ideológicas contra o Moedas. Isso é onde chega a estupidez da malta piolha",André Ventura,0
"Este é que é o problema daqueles que vivem à anos à conta dos impostos dos Portugueses.
#CHEGA
#acordaportugal
#partidochega
#andreventura
#SomosAlternativa
#legislativas2025",André Ventura,0
mds menino feio dos infernos chega a doer os olhos,André Ventura,0
Verdade. Kkkk chega a ser perigoso.,André Ventura,0
"Eu odeio motoqueiro. Sinto um prazer enorme em pedir entrega pelo iFood enquanto chove, pensando no mal-estar deles desesperados para conseguir dinheiro e pagar as necessidades deles e de suas famílias. Talvez seja até um prazer sexual. E quando o pedido chega, eu jogo no lixo.",André Ventura,0
Entre legislativas e autárquicas muito trabalho há que preparar. Estamos empenhados e focados nos resultados #Lisboa #Chega #AndréVentura,André Ventura,0
Toda vez que chega notificação da zeudi vem um sorriso automaticamente,André Ventura,0
Termine mesmo! Vc merece alguém que te escute e se interesse pelo seu dia. Chega de submeter a esse tipo de macho que só quer te comer.,André Ventura,0
"Imagina chega lá na entrevista e o sargento, tenente caio Mateus você tem sofrido por ex?",André Ventura,0
imagina uma sexta feira útil comum e chega a noite do nada tu pega um set do SOLOMUN vsf que inveja,André Ventura,0
"mas é isso mesmo kkkk a energia chega nele e afeta ele mesmo tanto que o bichinho tava meio mal ontem, daí as cartas tem que ser tiradas todos os dias pq sempre muda",André Ventura,0
minha mae me mostrando as filhas da virginia pqp sarah chega logo,André Ventura,0
"André Ventura Chega fala aos portugueses #chega #andreventura #amoraport... https://youtube.com/shorts/MDTlKLx8wlM?si=UaF5M5ccCUPfeWr1… via 
@YouTube",André Ventura,0
"Olá! Historicamente, o governo de Mobutu Sese Seko no Zaire (1965-1997) é tido como um dos mais corruptos, com bilhões desviados, levando à ruína econômica. O de Lula (2003-2010) teve escândalos graves como Mensalão e Petrobras, mas não chega ao mesmo nível de kleptocracia. As",André Ventura,0
Vim embr já com intenção de fazer uma porção chega em casa gatinho comprou um açaí pra mim e tá dando gral na casa ele é dms,André Ventura,0
"Imagine o que acontece com quem chega à Alemanha com características físicas de alemão nativo e com sobrenome alemão: basta vencer a barreira da língua e a assimilação é completa.

Gisele Bundchen é latina nos EUA? Vai preencher vaga de diversidade?",André Ventura,0
"André Ventura: nós somos o país pra quem?  #chega #direita #andreventura... https://youtube.com/shorts/t1bYQq1Qqq4?si=YAGMad7X36eBv2Rd… via 
@YouTube",André Ventura,0
"3. Não chega a ser algo absurdo como o Ofício Parvo de Nossa Senhora, porém certamente é umas 100x mais potente que um Sancto Rosário em devoção mariana, porque são 40 páginas  de explicação teológica, dogmática e de catequese sobre a  Theotokos +",André Ventura,0
"po fiz um molho de calabresa gostosão pra comer com macarrão e mainha me chega com pizza coxinha e cachorro quente, comi a pizza mas em protesto por ela não ter me falado nada antes",André Ventura,0
Chega,André Ventura,0
ai é tão lixo q as coisa chega c 3 dias de atraso,André Ventura,0
"#ANDRÉVENTURA  sairá por cima se o OE não for aprovado, #PS será tb castigado por não ter muita responsabilidade e o #PSDois por ser inábil e incompetente. No fim MARCELO pode ter de  gramar com um novo governo, talvez  com apoio da esquerda que até se lixa! Bem feita!",André Ventura,0
"Ontem estivemos no mercado de Benfica a distribuir o Folha Nacional e a contactar com as populações.
A receção das pessoas é fantástica porque voltaram a ter esperança .
#CHEGA
#acordaportugal
#partidochega
#andreventura
#SomosAlternativa
#legislativas2025",André Ventura,0
Não consigo me concentrar em nada enquanto meu lanche não chega,André Ventura,0
gente to mal ela é o amor da minha vida chega,André Ventura,0
"Vamos 
@Portugal
  acordar já CHEGA de votar nos Ladrões  
@ppdpsd
 @psocialista
 .  Força 
@PartidoCHEGA
  Nunca se calem 
@CPAC
  @MAGAVoice
  @europa
 
Esta e a última sondagem em Portugal #chega #andreventura #amoraportugal... https://youtube.com/shorts/y--sBLDoaXI?si=NiKO2mHEGGv0tCTK… via 
@YouTube",André Ventura,0
#paz juro não aguento mais ver aql vídeo satanico chega,André Ventura,0
barbara virou de direita   #bolsonaro #trump #milei #andreventura #DIREITA,André Ventura,0
"a dúvida: vai para o Chega, para o Iniciativa Liberal ou para o ADN?",André Ventura,0
"Olhares projectivos sobre o #Chega/#AndréVentura impõem algum trajecto reflexivo sobre o conceito de ""coisa"" (trabalhado por Heidegger) aplicado ao #Chega/#AndréVentura. ""O que é uma coisa?"" (Cogno)impondo o ""isto"" da coisa exposta perante nós como sua determinação e desvelamento",André Ventura,0
"Decretei a volta das camisolas já, chega de dormir de calça",André Ventura,0
"Pior que tbm não me agrada não kkkk, não chega a ser ruim, ou desconfortável... só acho sem graça",André Ventura,0
"Nas redes sociais não existe censura da comunicação social o resultado da preferência dos Portugueses está à vista.
#CHEGA
#acordaportugal
#partidochega
#andreventura
#SomosAlternativa
#legislativas2025",André Ventura,0
"CHEGA atinge o resultado mais alto de sempre em sondagens em Portugal.
Estamos no caminho certo e vamos chegar à vitória.
#CHEGA
#acordaportugal
#partidochega
#andreventura
#SomosAlternativa
#legislativas2025",André Ventura,0
"Hoje, durante a tarde,  acompanhamos o nosso presidente André Ventura, pelas ruas da Amadora, é junto das populações que identificamos os seus verdadeiros problemas.
#CHEGA
#acordaportugal
#partidochega
#andreventura
#SomosAlternativa
#legislativas2025",André Ventura,0
#LuísMontenegro processa Chega por cartazes que o associam a Sócrates https://zap.aeiou.pt/montenegro-processa-chega-667442… Há uma espécie de consenso de menorização do #Chega/#AndréVentura entre alguns políticos e jornalistas que o Chega aproveita para espalhar verborreia #Nazi o foco do Chega é a democracia,André Ventura,0
terminei de ler o livro lá que fala sobre sexo e no finalzinho o autor trouxe uns exemplos do quão intenso e complexo é o orgasmo feminino e eu to aqui com inveja porque o orgasmo masculino não chega nem aos pés e deve ser por isso que os homens sentem tanta inveja das mulheres,André Ventura,0
"Hoje  estive reunida com  a Associação empresarial da região de Lisboa onde discutimos vários assuntos relacionados com o trabalho e com a competitividade das empresas.
#CHEGA
#acordaportugal
#partidochega
#andreventura
#SomosAlternativa
#legislativas2025",André Ventura,0
"Filipe Melo quem copiou quem #chega #andreventura #direita #politica #tugas https://youtube.com/shorts/tu25VI__EVM?si=J4l_58B7zxZYf5jN… via 
@YouTube",André Ventura,0
"Portugal é nosso! Portugal é nosso e há-de ser, até morrer! 
.
#Portugal #AndréVentura
#CHEGA 
#PorAmorAPortugal #PorAmorAosPortugueses 
#DeusPátriaFamíliaTrabalho 
#PeloBemPelaVerdadePelaVida 
#UmLíderUmPartidoUmDestino
#PorPortugalPelosPortugueses",André Ventura,0
Querem esconder a criminalidade dos imigrantes!? A realidade já está à vista de todos!  #Portugal #AndréVentura #CHEGA #PorAmorAPortugal #PorAmorAosPortugueses #DeusPátriaFamíliaTrabalho #PeloBemPelaVerdadePelaVida #UmLíderUmPartidoUmDestino,André Ventura,0
"CADÊ OS FUNKEIROS DE PLANTÃO? 

O BAILE DA CRIPS tá confirmado e começa às 23H! 
Chega com o drip no grau, chama os parceiros e vem fortalecer a cena. 
Quem já foi sabe como é... quem nunca colou, vai entender HOJE. ",André Ventura,0
"agora vamos ver , quem chega primeiro, a plush  da mari ou o mousepad da Mari ? ksksksksk",André Ventura,0
"Para os comentadores do sistema ainda não foi hoje que Ventura ganhou um debate.

Aliás tem sido constante.

Em 25 debates, perdeu todos.

Algo me diz que também vai perder todos para a SIC e CNN.

#andreventura",André Ventura,0
"Amanhã 15h30m Lisboa na Alameda vamos dizer não à imigração descontrolada.
#andreventura  #chega #portuguesesprimeiro",André Ventura,0
"Sim, #LuísMontenegro foi/é o alvo porque em termos estratégicos o alvo do #Chega de #AndréVentura é a #DireitaDemocrática que diz não à #ExtremaDireita e ao projecto totalitário que a ela está associado. Estamos a lidar com um projecto global de erosão das #DemocraciasEuropeias.",André Ventura,0
"mona , chega com esses vídeos por favor",André Ventura,0
" Anabela Neves, Margarida Davim e Rui Calafate analisam o frente a frente entre Pedro Nuno Santos e André Ventura. Quem saiu por cima? 

#decisao25 #eleicoes #debate #ps #chega #pedronunosantos #andreventura #cnnportugal",André Ventura,0
AI CHEGA,André Ventura,0
21hrs chega nunca,André Ventura,0
"Diego hipopolilitoto já ta chorando. Ai minha coluna. 
Ainda Vinicius ensinou errado pra fazer 2 torres. 
Tadeu chega as 10 e meia ele ainda vai tá  lá
Monstro no #BBB25",André Ventura,0
Quando chega perto de 100 eu já fico assim,André Ventura,0
